prism_consumer_id,prediction,prediction_prob,reason_codes
20,0,0.006477229,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.2523380517959595 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1863863170146942 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.097738116979599 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
22,0,0.010044281,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.16671185195446014 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.09193364530801773 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'INSURANCE_amount_std' contributes an additional 0.08621673285961151 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
24,0,0.0035063964,"[""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.24092048406600952 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.21313612163066864 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.1950424164533615 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
27,0,0.0018149277,"[""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.24129419028759003 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.14754250645637512 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.1275399625301361 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
31,0,0.0008571257,"[""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.19290034472942352 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.1832268238067627 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.12796352803707123 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
38,0,0.01260167,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.43643075227737427 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_amount_mean' contributes an additional 0.2577638626098633 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_amount_mean' contributes an additional 0.10093238204717636 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
40,0,0.0385681,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4816015362739563 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.17832571268081665 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_std' contributes an additional 0.10800226777791977 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
42,0,0.00262047,"[""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.17617113888263702 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.1347883641719818 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.11555057018995285 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
43,0,0.008117719,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.04954039305448532 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_amount_mean' contributes an additional 0.04147830605506897 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_mean' contributes an additional 0.02918149344623089 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
46,0,0.0012833904,"[""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.18960079550743103 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.08531180769205093 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'INSURANCE_amount_std' contributes an additional 0.06969043612480164 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
48,0,0.041373294,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.46851465106010437 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.29736220836639404 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.2528618276119232 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
49,0,0.0015220338,"[""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.11228032410144806 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.10489776730537415 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.06451249122619629 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
50,0,0.0008288346,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.30187317728996277 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.11352725327014923 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.06872263550758362 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
51,0,0.009570127,"[""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.23959001898765564 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.08964260667562485 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'INSURANCE_amount_std' contributes an additional 0.06969043612480164 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
52,0,0.0005204163,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.19540409743785858 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.10355694591999054 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.05359935015439987 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
53,0,0.0026667947,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.23211106657981873 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.2203049659729004 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.10078640282154083 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
54,0,0.0012615739,"[""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.24630779027938843 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.17290519177913666 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.0923210084438324 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
55,0,0.0016172065,"[""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.20374862849712372 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.18965966999530792 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.15432515740394592 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
57,0,0.0019547802,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.13868770003318787 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HOME_IMPROVEMENT_amount_std' contributes an additional 0.04836571216583252 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.04186997562646866 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
58,0,0.0024141497,"[""The SHAP value indicates that the feature 'ENTERTAINMENT_diffs_mean' contributes an additional 0.14479461312294006 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.13779978454113007 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.13356855511665344 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
61,0,0.0058291596,"[""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.17170794308185577 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.17154404520988464 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.15508843958377838 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
64,0,0.0010848535,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.45991945266723633 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PETS_amount_std' contributes an additional 0.07986234873533249 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_mean' contributes an additional 0.03614526242017746 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
65,0,0.013663704,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.18196402490139008 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.09651868045330048 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.07908196747303009 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
66,0,0.0017984324,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.14592188596725464 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GROCERIES_diffs_std' contributes an additional 0.052579961717128754 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'INSURANCE_amount_std' contributes an additional 0.048666831105947495 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
68,0,0.00079540623,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.175303652882576 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.15359576046466827 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HOME_IMPROVEMENT_amount_std' contributes an additional 0.056327905505895615 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
70,0,0.004148142,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.16473738849163055 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.15544886887073517 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.10688531398773193 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
72,0,0.009376388,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.6911618113517761 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.21499481797218323 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1423589587211609 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
73,0,0.0063528945,"[""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.1840181052684784 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.08940812945365906 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.06884626299142838 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
74,0,0.0012345109,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.0510394424200058 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.0375705361366272 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.03473123535513878 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
75,0,0.00142615,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.17515909671783447 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.12959054112434387 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'AUTOMOTIVE_diffs_std' contributes an additional 0.04857206344604492 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
76,0,0.00674291,"[""The SHAP value indicates that the feature 'ENTERTAINMENT_diffs_mean' contributes an additional 0.23382917046546936 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.1322416365146637 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.05955013260245323 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
77,0,0.017019005,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.4558945596218109 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.15534290671348572 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'REFUND_amount_std' contributes an additional 0.1445295363664627 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
80,0,0.06450336,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.6484552621841431 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.17419029772281647 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.14629265666007996 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
82,0,0.015153157,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.1324961930513382 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.09865908324718475 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.09237232059240341 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
89,0,0.0061739846,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.2877190411090851 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.2795657813549042 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HOME_IMPROVEMENT_amount_std' contributes an additional 0.057336270809173584 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
92,0,0.0038288662,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.297319233417511 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.176693856716156 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.1648348718881607 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
